Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633555646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1633555647,10,POST,add_item_to_cart,0.000000,0.000000,28,33,35,35,35,35,35,35,35,35,35,3,0,33,32.14443333333332,27.773800000000072,35.259799999999956,0.0
1633555647,10,GET,get_cart,0.000000,0.000000,32,59,69,71,74,79,130,130,130,130,130,42,0,52,52.70139047619047,14.192500000000052,125.01849999999992,163.42857142857142
1633555647,10,GET,get_catalogue1,0.000000,0.000000,20,28,47,48,52,58,63,63,63,63,63,23,0,28,32.81761739130435,10.207399999999867,62.723000000000084,1643.0
1633555647,10,GET,get_catalogue2,0.000000,0.000000,23,25,31,31,34,34,34,34,34,34,34,7,0,25,26.544157142857134,19.148900000000026,33.88689999999994,22.0
1633555647,10,GET,get_catalogue3,0.000000,0.000000,17,19,33,33,35,35,35,35,35,35,35,7,0,19,22.907342857142815,12.372400000000061,34.63839999999996,1927.0
1633555647,10,GET,get_category,0.000000,0.000000,13,20,21,21,21,21,21,21,21,21,21,7,0,20,17.87497142857137,12.656400000000012,20.804999999999964,11518.0
1633555647,10,GET,get_customer,0.000000,0.000000,27,39,78,79,82,100,100,100,100,100,100,20,0,32,43.65661500000003,8.321800000000046,101.85899999999992,264.8
1633555647,10,GET,get_customer_orders,0.000000,0.000000,11,11,19,19,19,19,19,19,19,19,19,3,0,11,13.496400000000113,10.65970000000016,18.8889000000001,6368.0
1633555647,10,GET,get_detail,0.000000,0.000000,10,11,11,19,65,65,65,65,65,65,65,10,0,11,16.29805000000002,6.220800000000137,64.57570000000001,10364.0
1633555647,10,GET,get_index,0.000000,0.000000,12,19,48,51,56,61,64,64,64,64,64,23,0,19,29.81732608695649,8.978900000000012,63.60179999999993,8688.0
1633555647,10,GET,get_item,0.000000,0.000000,18,28,70,76,78,130,130,130,130,130,130,13,0,28,47.9199076923077,10.869000000000018,129.28300000000004,286.0
1633555647,10,GET,get_orders,0.000000,0.000000,24,30,73,73,73,73,73,73,73,73,73,3,0,30,42.18449999999999,24.02789999999988,72.69210000000004,2.0
1633555647,10,GET,get_related,0.000000,0.000000,18,62,66,66,76,76,76,76,76,76,76,7,0,62,46.43192857142859,9.014599999999984,75.51759999999996,760.0
1633555647,10,GET,get_tags,0.000000,0.000000,14,70,120,120,120,120,120,120,120,120,120,7,0,70,65.32164285714288,11.863100000000015,124.59930000000008,107.0
1633555647,10,GET,login,0.000000,0.000000,84,88,90,90,91,91,91,91,91,91,91,6,0,85,86.07803333333334,78.67180000000018,90.73339999999996,13.0
1633555647,10,,Aggregated,0.000000,0.000000,17,32,61,66,78,88,120,130,130,130,130,181,0,32,40.58916132596685,6.220800000000137,129.28300000000004,2633.46408839779
1633555648,20,POST,add_item_to_cart,0.000000,0.000000,33,53,54,54,75,75,75,75,75,75,75,6,0,35,46.35423333333336,27.773800000000072,74.7344000000001,0.0
1633555648,20,GET,get_address,0.000000,0.000000,26,28,44,44,44,44,44,44,44,44,44,3,0,28,32.62043333333346,26.010800000000334,44.159200000000176,283.0
1633555648,20,GET,get_basket,0.000000,0.000000,17,19,24,24,24,24,24,24,24,24,24,3,0,19,20.09850000000009,17.021500000000024,24.02020000000027,23020.0
1633555648,20,GET,get_card,0.000000,0.000000,59,72,82,82,82,82,82,82,82,82,82,3,0,72,71.10586666666677,58.921600000000126,82.33749999999995,17.0
1633555648,20,GET,get_cart,0.000000,0.000000,36,61,75,77,88,99,110,120,130,130,130,108,0,60,57.47049351851853,14.192500000000052,125.01849999999992,177.77777777777777
1633555648,20,GET,get_catalogue1,0.000000,0.000000,23,31,41,43,46,50,58,63,63,63,63,63,0,31,31.893496825396824,10.207399999999867,62.723000000000084,1643.0
1633555648,20,GET,get_catalogue2,0.000000,0.000000,23,30,31,34,81,82,82,82,82,82,82,18,0,27,35.15592222222225,18.980500000000067,81.6760000000003,22.0
1633555648,20,GET,get_catalogue3,0.000000,0.000000,19,29,33,33,35,38,38,38,38,38,38,14,0,29,27.03187142857139,12.372400000000061,38.18939999999982,1927.0
1633555648,20,GET,get_category,0.000000,0.000000,20,21,22,23,26,27,27,27,27,27,27,18,0,21,20.662249999999922,12.656400000000012,26.501899999999967,11518.0
1633555648,20,GET,get_customer,0.000000,0.000000,27,34,47,65,82,92,100,100,100,100,100,45,0,34,42.032357777777776,8.321800000000046,101.85899999999992,278.26666666666665
1633555648,20,GET,get_customer_orders,0.000000,0.000000,11,17,26,26,27,28,28,28,28,28,28,12,0,16,16.71006666666673,9.675200000000217,28.257100000000257,6368.0
1633555648,20,GET,get_detail,0.000000,0.000000,10,11,18,18,27,65,65,65,65,65,65,18,0,11,16.173333333333304,6.220800000000137,64.57570000000001,10364.0
1633555648,20,GET,get_index,0.000000,0.000000,16,27,42,48,54,56,61,64,64,64,64,60,0,26,29.475513333333314,7.470500000000158,63.60179999999993,8688.0
1633555648,20,GET,get_item,0.000000,0.000000,22,61,76,78,78,84,130,130,130,130,130,35,0,61,51.84485999999997,9.611500000000106,129.28300000000004,286.0
1633555648,20,GET,get_orders,0.000000,0.000000,23,30,53,61,73,79,79,79,79,79,79,15,0,30,36.689106666666724,17.09929999999993,78.95580000000012,2.0
1633555648,20,GET,get_related,0.000000,0.000000,62,67,76,78,84,92,92,92,92,92,92,17,0,67,60.930205882352915,9.014599999999984,91.52870000000024,760.0
1633555648,20,GET,get_tags,0.000000,0.000000,15,26,70,98,120,120,120,120,120,120,120,14,0,21,46.97505714285716,11.863100000000015,124.59930000000008,107.0
