Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,1537,0,500.0,560.2436983083949,27.773800000000072,1577.348000000029,0.0,2.330158269849105,0.0,450,500,550,570,810,1300,1400,1400,1600,1600,1600
GET,get_address,1531,0,360.0,389.33629738733015,23.669400000000174,1354.7645000000443,283.0,2.3210620111509304,0.0,340,360,390,390,430,570,1000,1200,1300,1400,1400
GET,get_basket,1534,0,330.0,330.07878161668845,17.021500000000024,1225.1193999999828,23020.0,2.3256101405000176,0.0,290,330,350,360,380,420,980,1100,1200,1200,1200
GET,get_card,1531,0,360.0,396.41552468974436,27.470200000000222,1357.5738000000115,17.0,2.3210620111509304,0.0,340,360,390,400,440,650,1100,1200,1300,1400,1400
GET,get_cart,48853,0,380.0,417.4635306531859,14.192500000000052,1416.4144000000078,195.21466440136737,74.06325436365539,0.0,350,380,410,420,500,770,1200,1200,1300,1400,1400
GET,get_catalogue1,26074,0,390.0,432.5449267009274,10.207399999999867,1497.6705000000265,1643.0,39.52930821603485,0.0,360,390,450,470,520,750,1200,1300,1400,1500,1500
GET,get_catalogue2,6780,0,390.0,445.26907013274393,18.980500000000067,1465.9893000000466,22.0,10.278772328937496,0.0,360,390,440,460,550,1000,1200,1300,1400,1500,1500
GET,get_catalogue3,6774,0,380.0,420.99072452022585,12.372400000000061,1540.5619000000002,1927.0,10.26967607023932,0.0,360,380,440,460,510,610,1200,1200,1300,1500,1500
GET,get_category,6784,0,330.0,347.9961031250004,12.656400000000012,1232.7459000000545,11518.0,10.284836501402946,0.0,300,330,350,360,390,670,1000,1100,1200,1200,1200
GET,get_customer,22777,0,370.0,405.0833079158777,8.321800000000046,1372.5489999999922,247.1310971594152,34.53091406138781,0.0,340,370,390,400,470,800,1100,1200,1300,1400,1400
GET,get_customer_orders,6209,0,330.0,344.14492293445,9.675200000000217,1229.9983999999995,6368.0,9.41311170949453,0.0,300,330,350,360,390,610,1000,1100,1200,1200,1200
GET,get_detail,8303,0,330.0,338.9126265325783,6.220800000000137,1207.539699999984,10364.0,12.587705995157526,0.0,300,330,350,360,390,560,940,1100,1200,1200,1200
GET,get_index,24565,0,310.0,331.3100567636872,7.470500000000158,1264.7903000000156,8688.0,37.24159915344389,0.0,270,310,340,350,410,630,950,1100,1200,1300,1300
GET,get_item,17535,0,380.0,441.4357439349895,9.611500000000106,1508.0297999999743,286.0,26.58381604541578,0.0,360,380,450,470,530,940,1200,1300,1400,1500,1500
GET,get_orders,7731,0,370.0,400.35137264260845,17.09929999999993,1381.8512000000283,2.0,11.720529332598199,0.0,350,370,390,400,440,650,1100,1200,1300,1400,1400
GET,get_related,8284,0,390.0,434.6787142563971,9.014599999999984,1457.3877999999922,760.0,12.55890117594664,0.0,360,390,460,480,510,770,1200,1300,1300,1500,1500
GET,get_tags,6779,0,380.0,415.16438284407735,11.863100000000015,1447.3234999999818,107.0,10.277256285821133,0.0,350,380,420,450,500,660,1100,1200,1300,1400,1400
GET,login,6250,0,460.0,493.6930858239989,26.874600000000193,1592.075100000045,13.0,9.47526947726539,0.0,390,460,510,520,580,980,1300,1300,1400,1600,1600
,Aggregated,209831,0,370.0,405.69323891846955,6.220800000000137,1592.075100000045,2555.689569224757,318.11284314945186,0.0,340,370,410,430,510,750,1100,1200,1300,1500,1600
