Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1632848028,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1632848029,10,GET,get_cart,0.000000,0.000000,67,93,110,120,120,130,150,150,150,150,150,30,0,91,90.06376333333333,39.028099999999895,146.72339999999994,137.2
1632848029,10,GET,get_catalogue1,0.000000,0.000000,54,72,95,96,100,110,140,140,140,140,140,23,0,72,72.57891739130433,37.14689999999976,137.5329999999999,1643.0
1632848029,10,GET,get_catalogue2,0.000000,0.000000,27,34,44,44,110,110,110,110,110,110,110,7,0,34,43.94718571428571,25.817599999999885,105.82769999999985,22.0
1632848029,10,GET,get_catalogue3,0.000000,0.000000,54,58,61,61,61,61,61,61,61,61,61,4,0,54,55.15890000000001,47.9946,60.89240000000018,1927.0
1632848029,10,GET,get_category,0.000000,0.000000,21,24,29,29,31,31,31,31,31,31,31,7,0,24,24.90172857142852,19.06159999999968,30.63949999999993,11518.0
1632848029,10,GET,get_customer,0.000000,0.000000,51,78,93,93,95,95,95,95,95,95,95,8,0,59,65.29765000000005,19.689899999999927,95.3814000000004,196.625
1632848029,10,GET,get_customer_orders,0.000000,0.000000,15,24,25,25,25,25,25,25,25,25,25,3,0,24,21.07803333333343,14.908900000000003,24.754400000000174,6368.0
1632848029,10,GET,get_detail,0.000000,0.000000,12,13,15,15,15,15,15,15,15,15,15,4,0,12,13.020174999999966,11.446300000000242,15.21159999999977,10364.0
1632848029,10,GET,get_index,0.000000,0.000000,38,46,140,140,140,150,150,150,150,150,150,23,0,46,80.73394347826091,22.897300000000342,150.95060000000004,8688.0
1632848029,10,GET,get_item,0.000000,0.000000,36,81,96,96,96,96,96,96,96,96,96,4,0,36,57.50869999999997,17.199900000000046,96.48000000000012,286.0
1632848029,10,GET,get_orders,0.000000,0.000000,54,83,99,99,99,99,99,99,99,99,99,3,0,83,78.75236666666667,54.452500000000015,98.95640000000006,2.0
1632848029,10,GET,get_tags,0.000000,0.000000,79,79,82,82,82,82,82,82,82,82,82,4,0,79,72.10947499999997,48.28749999999982,82.0344000000004,107.0
1632848029,10,GET,login,0.000000,0.000000,97,140,140,140,140,140,140,140,140,140,140,6,0,130.0,117.15341666666664,43.901799999999994,143.1441,13.0
1632848029,10,,Aggregated,0.000000,0.000000,39,67,100,110,130,140,150,150,150,150,150,126,0,64,71.63518253968249,11.446300000000242,150.95060000000004,3127.031746031746
1632848030,20,POST,add_item_to_cart,0.000000,0.000000,92,110,110,110,110,110,110,110,110,110,110,3,0,107.95020000000034,102.07780000000014,92.32510000000005,107.95020000000034,0.0
1632848030,20,GET,get_basket,0.000000,0.000000,13,15,17,17,17,17,17,17,17,17,17,3,0,15,15.11130000000005,13.260500000000341,17.275600000000058,23020.0
