Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,173,0,470.0,609.4668745664743,89.7718000000003,1952.0961999999997,0.0,1.4455709273848882,0.0,370,470,620,780,1300,1600,1900,1900,2000,2000,2000
GET,get_address,160,0,340.0,435.8313368750003,37.58979999999967,1520.2308000000003,283.0,1.3369442102981626,0.0,270,340,470,540,850,1200,1300,1500,1500,1500,1500
GET,get_basket,161,0,270.0,388.9968677018635,13.260500000000341,1369.3166000000012,23020.0,1.345300111612526,0.0,210,270,430,470,890,1300,1300,1300,1400,1400,1400
GET,get_card,160,0,370.0,441.49564250000014,29.575300000000304,1514.5908999999947,17.0,1.3369442102981626,0.0,270,370,490,560,750,1200,1400,1500,1500,1500,1500
GET,get_cart,5398,0,350.0,439.9107771767325,15.072100000000255,1726.2256000000066,191.60059281215266,45.10515529493426,0.0,270,350,480,530,860,1200,1300,1400,1600,1700,1700
GET,get_catalogue1,2914,0,370.0,460.1252664722049,28.306299999999673,1681.768599999998,1643.0,24.349096430055283,0.0,280,370,500,540,980,1200,1400,1500,1600,1700,1700
GET,get_catalogue2,755,0,340.0,432.4129855629146,25.170899999999996,1706.0768000000053,22.0,6.308705492344455,0.0,260,340,480,530,730,1200,1500,1700,1700,1700,1700
GET,get_catalogue3,755,0,360.0,440.9843439735106,24.67689999999978,1632.2153999999928,1927.0,6.308705492344455,0.0,290,360,470,530,800,1200,1300,1500,1600,1600,1600
GET,get_category,756,0,270.0,339.30626150793614,19.06159999999968,1330.5810999999962,11518.0,6.317061393658818,0.0,210,270,370,400,600,960,1200,1300,1300,1300,1300
GET,get_customer,2471,0,350.0,450.3027544718736,18.457999999999863,1697.0237999999968,247.55928773775798,20.647432147792248,0.0,270,350,480,540,970,1200,1300,1400,1700,1700,1700
GET,get_customer_orders,680,0,270.0,354.1181350000001,14.908900000000003,1425.4174999999946,6368.0,5.68201289376719,0.0,210,270,370,390,630,1100,1300,1400,1400,1400,1400
GET,get_detail,905,0,310.0,384.67983215469644,11.446300000000242,1407.2924999999968,10364.0,7.562090689498982,0.0,250,310,430,470,720,970,1200,1200,1400,1400,1400
GET,get_index,2765,0,290.0,378.45779486437715,18.400800000000217,1912.0045999999995,8688.0,23.10406713421512,0.0,220,290,420,470,770,1000,1300,1300,1600,1900,1900
GET,get_item,1874,0,380.0,489.11303532550687,17.199900000000046,1733.8238999999903,286.0,15.658959063117228,0.0,290,380,540,610,1000,1300,1400,1500,1700,1700,1700
GET,get_orders,834,0,340.0,420.1827063549163,37.1617999999998,1635.2196999999933,2.0,6.968821696179172,0.0,260,340,440,490,810,1200,1400,1400,1600,1600,1600
GET,get_related,890,0,350.0,450.2708011235953,15.503100000000103,1733.2766999999903,760.0,7.436752169783529,0.0,270,350,480,520,930,1200,1400,1600,1700,1700,1700
GET,get_tags,755,0,350.0,425.91128264900584,24.424799999999802,1673.386800000003,107.0,6.308705492344455,0.0,270,350,460,510,740,1200,1300,1400,1700,1700,1700
GET,login,699,0,420.0,542.1740271816873,43.901799999999994,1714.5117999999968,13.0,5.840775018740097,0.0,320,420,610,670,1200,1400,1600,1600,1700,1700,1700
,Aggregated,23105,0,340.0,435.23894705042267,11.446300000000242,1952.0961999999997,2570.997100194763,193.06309986836902,0.0,260,340,480,530,860,1200,1400,1400,1700,1900,2000
