Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633108588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1633108589,10,POST,add_item_to_cart,0.000000,0.000000,29,30,82,82,82,82,82,82,82,82,82,3,0,30,46.92923333333339,28.802600000000123,82.06390000000007,0.0
1633108589,10,GET,get_cart,0.000000,0.000000,23,51,71,73,77,79,100,100,100,100,100,42,0,50,48.759928571428574,12.529000000000012,104.95340000000009,162.95238095238096
1633108589,10,GET,get_catalogue1,0.000000,0.000000,25,34,38,38,40,40,43,43,43,43,43,23,0,34,31.489130434782624,10.659699999999939,43.27039999999993,1643.0
1633108589,10,GET,get_catalogue2,0.000000,0.000000,29,34,39,39,88,88,88,88,88,88,88,7,0,34,40.58872857142865,22.84940000000013,87.78670000000011,22.0
1633108589,10,GET,get_catalogue3,0.000000,0.000000,26,30,40,40,41,41,41,41,41,41,41,7,0,30,32.78452857142858,25.180800000000005,41.45989999999999,1927.0
1633108589,10,GET,get_category,0.000000,0.000000,16,22,24,24,26,26,26,26,26,26,26,7,0,22,20.21084285714287,11.076799999999887,26.205400000000047,11518.0
1633108589,10,GET,get_customer,0.000000,0.000000,19,57,70,71,80,100,100,100,100,100,100,19,0,57,45.12311052631583,9.326700000000132,103.37020000000008,258.42105263157896
1633108589,10,GET,get_customer_orders,0.000000,0.000000,11,22,22,22,22,22,22,22,22,22,22,3,0,21.880899999999983,18.29156666666661,11.297299999999844,21.880899999999983,6368.0
1633108589,10,GET,get_detail,0.000000,0.000000,9,12,17,21,21,21,21,21,21,21,21,10,0,11,12.782729999999987,5.597499999999922,20.969899999999875,10364.0
1633108589,10,GET,get_index,0.000000,0.000000,17,25,52,53,59,59,78,78,78,78,78,23,0,25,33.900547826086964,6.391999999999953,77.53810000000017,8688.0
1633108589,10,GET,get_item,0.000000,0.000000,23,42,60,60,60,80,80,80,80,80,80,13,0,42,42.04633846153843,12.180400000000091,79.57649999999994,286.0
1633108589,10,GET,get_orders,0.000000,0.000000,26,33,34,34,34,34,34,34,34,34,34,3,0,33,30.938966666666698,25.758199999999842,33.637300000000096,2.0
1633108589,10,GET,get_related,0.000000,0.000000,17,19,59,77,98,98,98,98,98,98,98,9,0,19,37.81514444444446,14.802699999999946,98.19230000000002,760.0
1633108589,10,GET,get_tags,0.000000,0.000000,46,56,69,69,70,70,70,70,70,70,70,7,0,56,53.49708571428567,15.565900000000132,70.40959999999986,107.0
1633108589,10,GET,login,0.000000,0.000000,46,98,110,110,110,110,110,110,110,110,110,6,0,56,75.01301666666667,24.02710000000008,113.38840000000006,13.0
1633108589,10,,Aggregated,0.000000,0.000000,21,34,57,59,76,80,100,110,110,110,110,182,0,34,39.51709010989011,5.597499999999922,113.38840000000006,2625.1153846153848
1633108590,20,POST,add_item_to_cart,0.000000,0.000000,29,30,82,82,82,82,82,82,82,82,82,3,0,30,46.92923333333339,28.802600000000123,82.06390000000007,0.0
1633108590,20,GET,get_address,0.000000,0.000000,18,52,55,55,55,55,55,55,55,55,55,3,0,52,41.57910000000016,18.31280000000035,54.636200000000024,283.0
1633108590,20,GET,get_basket,0.000000,0.000000,27,27,29,29,29,29,29,29,29,29,29,3,0,27.086299999999895,27.820299999999907,27.086299999999895,29.251599999999822,23020.0
1633108590,20,GET,get_card,0.000000,0.000000,21,44,45,45,45,45,45,45,45,45,45,3,0,44,36.63319999999996,21.292499999999936,44.69419999999991,17.0
1633108590,20,GET,get_cart,0.000000,0.000000,42,62,80,84,100,120,150,160,160,160,160,92,0,62,63.94678152173913,12.529000000000012,161.20829999999975,178.34782608695653
1633108590,20,GET,get_catalogue1,0.000000,0.000000,28,36,43,52,73,100,110,120,120,120,120,59,0,36,40.73071355932206,10.659699999999939,118.2683,1643.0
1633108590,20,GET,get_catalogue2,0.000000,0.000000,33,38,65,88,89,100,100,100,100,100,100,14,0,37,48.760450000000034,22.84940000000013,99.72789999999998,22.0
1633108590,20,GET,get_catalogue3,0.000000,0.000000,30,42,62,63,71,91,91,91,91,91,91,14,0,41,48.264871428571425,25.180800000000005,90.60500000000005,1927.0
1633108590,20,GET,get_category,0.000000,0.000000,22,24,30,35,42,68,68,68,68,68,68,14,0,24,27.905214285714294,11.076799999999887,68.05560000000011,11518.0
1633108590,20,GET,get_customer,0.000000,0.000000,28,58,89,90,120,150,150,150,150,150,150,38,0,57,61.98028421052635,9.326700000000132,146.11050000000026,258.42105263157896
1633108590,20,GET,get_customer_orders,0.000000,0.000000,22,32,33,33,63,63,63,63,63,63,63,9,0,32,29.78968888888879,11.297299999999844,62.738899999999816,6368.0
1633108590,20,GET,get_detail,0.000000,0.000000,10,17,53,61,63,100,100,100,100,100,100,15,0,17,30.47912666666663,5.597499999999922,101.79729999999986,10364.0
1633108590,20,GET,get_index,0.000000,0.000000,22,39,55,59,64,78,100,110,110,110,110,58,0,38,40.94594827586208,6.391999999999953,107.33829999999989,8688.0
1633108590,20,GET,get_item,0.000000,0.000000,40,67,81,92,100,110,120,120,120,120,120,28,0,60,63.2083107142857,12.180400000000091,119.83710000000025,286.0
1633108590,20,GET,get_orders,0.000000,0.000000,38,77,97,97,99,110,110,110,110,110,110,12,0,51,65.32856666666666,25.758199999999842,107.53659999999998,2.0
1633108590,20,GET,get_related,0.000000,0.000000,17,19,59,77,98,98,98,98,98,98,98,10,0,19,38.66412000000001,14.802699999999946,98.19230000000002,760.0
1633108590,20,GET,get_tags,0.000000,0.000000,53,70,89,90,100,120,120,120,120,120,120,14,0,69,70.6294357142856,15.565900000000132,116.41289999999982,107.0
1633108590,20,GET,login,0.000000,0.000000,77,100,110,120,120,120,120,120,120,120,120,15,0,100,91.42801333333334,24.02710000000008,118.17339999999987,13.0
1633108590,20,,Aggregated,0.000000,0.000000,28,46,73,79,97,110,120,150,160,160,160,404,0,46,52.59947499999996,5.597499999999922,161.20829999999975,2761.5445544554455
1633108591,30,POST,add_item_to_cart,2.000000,0.000000,30,95,110,110,130,130,130,130,130,130,130,6,0,82,77.88649999999997,28.802600000000123,125.79779999999997,0.0
1633108591,30,GET,get_address,0.000000,0.000000,18,52,55,55,55,55,55,55,55,55,55,3,0,52,41.57910000000016,18.31280000000035,54.636200000000024,283.0
1633108591,30,GET,get_basket,0.000000,0.000000,27,27,29,29,29,29,29,29,29,29,29,3,0,27.086299999999895,27.820299999999907,27.086299999999895,29.251599999999822,23020.0
1633108591,30,GET,get_card,0.000000,0.000000,21,44,45,45,45,45,45,45,45,45,45,3,0,44,36.63319999999996,21.292499999999936,44.69419999999991,17.0
1633108591,30,GET,get_cart,40.000000,0.000000,51,76,100,110,120,130,150,150,160,160,160,147,0,76,76.7752455782313,12.529000000000012,161.20829999999975,169.85034013605443
1633108591,30,GET,get_catalogue1,23.000000,0.000000,33,42,80,90,100,110,130,130,130,130,130,88,0,41,54.53149431818181,10.659699999999939,131.10489999999996,1643.0
1633108591,30,GET,get_catalogue2,7.000000,0.000000,37,43,88,89,100,100,110,110,110,110,110,23,0,43,58.245552173913104,22.84940000000013,107.96319999999993,22.0
1633108591,30,GET,get_catalogue3,7.000000,0.000000,40,54,79,89,95,97,110,110,110,110,110,23,0,54,58.74335652173913,25.180800000000005,107.83619999999993,1927.0
1633108591,30,GET,get_category,7.000000,0.000000,24,29,43,51,65,68,130,130,130,130,130,24,0,28,37.90466249999998,11.076799999999887,133.92019999999994,11518.0
1633108591,30,GET,get_customer,17.000000,0.000000,43,72,92,100,120,150,150,160,160,160,160,59,0,72,71.63396271186441,9.326700000000132,159.10879999999938,262.7457627118644
1633108591,30,GET,get_customer_orders,3.000000,0.000000,22,33,63,90,94,94,94,94,94,94,94,15,0,33,43.86224666666662,11.297299999999844,94.14990000000012,6368.0
1633108591,30,GET,get_detail,9.000000,0.000000,14,39,53,61,91,95,100,100,100,100,100,24,0,39,38.68007499999995,5.597499999999922,101.79729999999986,10364.0
1633108591,30,GET,get_index,23.000000,0.000000,30,43,63,64,160,160,160,170,170,170,170,87,0,43,57.40917931034486,6.391999999999953,165.81979999999996,8688.0
1633108591,30,GET,get_item,10.000000,0.000000,42,79,97,99,100,110,120,120,120,120,120,42,0,78,70.79922857142857,12.180400000000091,124.72650000000041,286.0
1633108591,30,GET,get_orders,3.000000,0.000000,37,66,88,94,99,110,110,110,110,110,110,18,0,58,63.01297222222221,25.758199999999842,107.53659999999998,2.0
1633108591,30,GET,get_related,6.000000,0.000000,19,77,98,98,120,130,130,130,130,130,130,19,0,77,66.05432631578948,14.802699999999946,127.6459000000001,760.0
1633108591,30,GET,get_tags,7.000000,0.000000,56,83,94,100,110,120,120,120,120,120,120,23,0,83,78.99489565217382,15.565900000000132,119.75039999999959,107.0
1633108591,30,GET,login,6.000000,0.000000,84,110,120,130,140,160,180,180,180,180,180,23,0,110.0,104.88195652173907,24.02710000000008,177.65049999999948,13.0
1633108591,30,,Aggregated,170.000000,0.000000,36,59,91,98,120,130,160,160,180,180,180,630,0,59,64.87280158730152,5.597499999999922,177.65049999999948,2707.353968253968
1633108592,40,POST,add_item_to_cart,1.500000,0.000000,30,95,110,110,130,130,130,130,130,130,130,6,0,82,77.88649999999997,28.802600000000123,125.79779999999997,0.0
1633108592,40,GET,get_address,1.500000,0.000000,52,82,100,100,190,190,190,190,190,190,190,6,0,55,82.32000000000018,18.31280000000035,186.86770000000053,283.0
1633108592,40,GET,get_basket,1.500000,0.000000,27,150,170,170,170,170,170,170,170,170,170,6,0,29,95.41263333333335,27.086299999999895,170.0624000000004,23020.0
