Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,440,0,480.0,502.75019045454553,28.802600000000123,1544.235599999979,0.0,2.453086391817915,0.0,440,480,530,550,620,710,1300,1400,1500,1500,1500
GET,get_address,425,0,350.0,369.239299529411,18.31280000000035,1265.6120999999985,283.0,2.3694584466423043,0.0,330,350,380,400,440,490,580,1100,1300,1300,1300
GET,get_basket,428,0,320.0,310.4711345794393,27.086299999999895,1081.2040999999795,23020.0,2.3861840356774264,0.0,290,320,350,350,380,410,490,770,1100,1100,1100
GET,get_card,426,0,360.0,366.57744014084477,21.292499999999936,1225.1466000000164,17.0,2.375033642987345,0.0,330,360,380,390,430,480,640,700,1200,1200,1200
GET,get_cart,13798,0,360.0,385.2997993259893,12.529000000000012,1389.989600000007,193.4141179881142,76.92655916887179,0.0,340,360,400,420,480,540,770,1100,1300,1400,1400
GET,get_catalogue1,7424,0,370.0,402.5546699892257,10.659699999999939,1395.0469000000112,1643.0,41.390257665582276,0.0,350,370,430,460,510,580,850,1200,1300,1400,1400
GET,get_catalogue2,1932,0,370.0,407.14834901656405,22.84940000000013,1389.2300999999918,22.0,10.771279338618662,0.0,350,370,430,460,520,640,1000,1200,1400,1400,1400
GET,get_catalogue3,1917,0,370.0,405.6319452790818,25.180800000000005,1377.1883000000003,1927.0,10.687651393443051,0.0,340,370,440,460,510,610,1000,1200,1300,1400,1400
GET,get_category,1936,0,320.0,326.08723848140517,11.076799999999887,1219.6434000000238,11518.0,10.793580123998826,0.0,290,320,350,360,400,480,800,1100,1200,1200,1200
GET,get_customer,6369,0,350.0,375.43414572146366,9.326700000000132,1363.6716999999976,247.93970796043334,35.50842552156432,0.0,330,350,390,400,450,520,850,1100,1300,1400,1400
GET,get_customer_orders,1736,0,320.0,318.8807887096772,11.297299999999844,1216.624199999984,6368.0,9.678540854990683,0.0,290,320,340,350,390,440,580,910,1200,1200,1200
GET,get_detail,2334,0,320.0,315.4805961011136,5.597499999999922,1185.3159000000062,10364.0,13.01250826932503,0.0,280,320,340,350,390,450,570,920,1200,1200,1200
GET,get_index,7023,0,300.0,310.4975681047999,6.391999999999953,1301.8350000000112,8688.0,39.15460393122095,0.0,270,300,340,350,400,490,680,800,1200,1300,1300
GET,get_item,4888,0,370.0,408.8769734451714,12.180400000000091,1395.6790000000012,286.0,27.251559734559017,0.0,350,370,440,460,510,600,1000,1200,1400,1400,1400
GET,get_orders,2154,0,360.0,381.27295218198657,25.758199999999842,1254.683899999975,2.0,12.008972927217702,0.0,340,360,390,400,470,530,830,1200,1200,1300,1300
GET,get_related,2312,0,370.0,405.4166493079584,14.802699999999946,1301.0853999999767,760.0,12.889853949734135,0.0,340,370,450,460,500,560,880,1200,1300,1300,1300
GET,get_tags,1929,0,370.0,390.6681083981339,15.565900000000132,1410.574099999991,107.0,10.75455374958354,0.0,340,370,420,440,490,540,760,1100,1400,1400,1400
GET,login,1772,0,450.0,460.3606418171564,24.02710000000008,1473.7027999999839,13.0,9.879247923412148,0.0,370,450,490,510,570,710,1200,1300,1500,1500,1500
,Aggregated,59243,0,360.0,377.3581999156047,5.597499999999922,1544.235599999979,2567.561720372027,330.2913570692471,0.0,320,360,400,420,490,550,800,1100,1300,1500,1500
