Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633975675,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1633975676,10,GET,get_cart,0.000000,0.000000,130,140,140,140,140,150,150,150,150,150,150,23,0,140.0,131.47783913043477,83.6517000000001,148.36619999999988,90.43478260869566
1633975676,10,GET,get_catalogue1,0.000000,0.000000,81,92,100,100,110,110,110,110,110,110,110,23,0,92,85.39632608695652,26.35149999999986,108.62989999999995,1643.0
1633975676,10,GET,get_catalogue2,0.000000,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,101.21249999999992,103.35827499999994,101.21249999999992,106.63460000000002,22.0
1633975676,10,GET,get_catalogue3,0.000000,0.000000,100,110,110,110,110,110,110,110,110,110,110,2,0,100.99829999999987,103.65245000000002,100.99829999999987,106.30660000000015,1927.0
1633975676,10,GET,get_category,0.000000,0.000000,52,53,63,63,63,63,63,63,63,63,63,4,0,52,54.68792500000002,50.359700000000004,63.3184,11518.0
1633975676,10,GET,get_customer_orders,0.000000,0.000000,47,58,60,60,60,60,60,60,60,60,60,3,0,58,55.27083333333338,47.4943000000001,60.112699999999904,6368.0
1633975676,10,GET,get_index,0.000000,0.000000,40,50,55,58,59,61,62,62,62,62,62,23,0,50,45.899626086956516,16.791100000000057,62.18220000000008,8688.0
1633975676,10,GET,get_orders,0.000000,0.000000,24,92,110,110,110,110,110,110,110,110,110,3,0,92,75.76996666666669,23.609100000000048,111.89840000000007,2.0
1633975676,10,GET,get_tags,0.000000,0.000000,87,130,130,130,130,130,130,130,130,130,130,4,0,87,108.63117499999991,85.93699999999993,131.0332999999999,107.0
1633975676,10,GET,login,0.000000,0.000000,150,170,220,220,220,220,220,220,220,220,220,6,0,151.3952999999999,179.08005000000003,151.3952999999999,223.56710000000012,13.0
1633975676,10,,Aggregated,0.000000,0.000000,54,92,130,140,140,150,220,220,220,220,220,95,0,92,92.47804526315792,16.791100000000057,223.56710000000012,3256.0315789473684
1633975677,20,GET,get_cart,0.000000,0.000000,140,140,200,200,230,240,260,260,260,260,260,43,0,140.0,162.9215953488372,83.6517000000001,262.2293999999998,75.5813953488372
1633975677,20,GET,get_catalogue1,0.000000,0.000000,90,100,130,130,200,210,210,210,210,210,210,37,0,100.0,112.0061027027027,26.35149999999986,209.78589999999997,1643.0
1633975677,20,GET,get_catalogue2,0.000000,0.000000,100,100,170,170,170,170,170,170,170,170,170,7,0,100.0,121.77718571428565,95.46999999999971,174.37510000000023,22.0
1633975677,20,GET,get_catalogue3,0.000000,0.000000,110,170,210,210,220,220,220,220,220,220,220,7,0,170.0,154.08978571428563,100.99829999999987,224.59209999999973,1927.0
1633975677,20,GET,get_category,0.000000,0.000000,52,63,170,170,180,180,180,180,180,180,180,7,0,63,106.30574285714286,50.359700000000004,175.51429999999968,11518.0
1633975677,20,GET,get_customer,0.000000,0.000000,150,170,220,220,270,270,270,270,270,270,270,11,0,170.0,180.83329999999992,85.55089999999987,270.4730999999998,165.63636363636363
1633975677,20,GET,get_customer_orders,0.000000,0.000000,47,58,60,60,60,60,60,60,60,60,60,3,0,58,55.27083333333338,47.4943000000001,60.112699999999904,6368.0
1633975677,20,GET,get_detail,0.000000,0.000000,28,85,87,87,87,87,87,87,87,87,87,4,0,28,57.223325000000045,27.75599999999967,87.30290000000008,10364.0
1633975677,20,GET,get_index,0.000000,0.000000,50,59,120,220,220,240,240,240,240,240,240,40,0,58,95.76307500000003,16.791100000000057,244.11010000000033,8688.0
1633975677,20,GET,get_item,0.000000,0.000000,190,220,260,260,260,260,260,260,260,260,260,7,0,220.0,211.30322857142855,100.57410000000021,264.8354999999998,286.0
1633975677,20,GET,get_orders,0.000000,0.000000,24,92,110,110,110,110,110,110,110,110,110,3,0,92,75.76996666666669,23.609100000000048,111.89840000000007,2.0
1633975677,20,GET,get_tags,0.000000,0.000000,87,130,180,180,190,190,190,190,190,190,190,7,0,130.0,135.88568571428573,85.93699999999993,192.2868000000002,107.0
1633975677,20,GET,login,0.000000,0.000000,170,270,290,290,290,290,290,290,290,290,290,12,0,220.0,232.43925,151.3952999999999,294.8276000000001,13.0
1633975677,20,,Aggregated,0.000000,0.000000,86,130,190,200,220,260,290,290,290,290,290,188,0,130.0,135.56575425531918,16.791100000000057,294.8276000000001,3037.898936170213
1633975678,40,GET,get_cart,10.000000,0.000000,140,200,260,270,310,320,320,350,350,350,350,72,0,200.0,205.4533222222222,83.6517000000001,352.3958,83.61111111111111
1633975678,40,GET,get_catalogue1,10.000000,0.000000,95,130,220,270,280,280,290,290,290,290,290,59,0,130.0,156.3798711864406,26.35149999999986,287.8438999999999,1643.0
1633975678,40,GET,get_catalogue2,0.000000,0.000000,100,170,300,300,310,310,310,310,310,310,310,11,0,170.0,186.9175909090909,95.46999999999971,314.95000000000005,22.0
1633975678,40,GET,get_catalogue3,0.000000,0.000000,110,200,210,220,220,220,220,220,220,220,220,10,0,170.0,169.35600999999997,100.99829999999987,224.59209999999973,1927.0
1633975678,40,GET,get_category,0.000000,0.000000,53,57,170,170,170,180,180,180,180,180,180,11,0,57,88.31249090909097,50.359700000000004,175.51429999999968,11518.0
1633975678,40,GET,get_customer,0.000000,0.000000,160,180,220,240,270,340,340,340,340,340,340,17,0,180.0,190.84065882352937,85.55089999999987,336.8230000000003,243.41176470588235
1633975678,40,GET,get_customer_orders,0.000000,0.000000,58,120,120,120,130,130,130,130,130,130,130,6,0,60,89.56273333333336,47.4943000000001,133.07540000000006,6368.0
1633975678,40,GET,get_detail,0.000000,0.000000,28,79,87,87,200,200,200,200,200,200,200,7,0,79,82.82485714285727,27.75599999999967,200.08000000000027,10364.0
1633975678,40,GET,get_index,15.000000,0.000000,55,120,170,190,220,220,240,240,240,240,240,64,0,120.0,116.69862343750005,16.791100000000057,244.11010000000033,8688.0
1633975678,40,GET,get_item,0.000000,0.000000,210,220,260,260,300,300,300,300,300,300,300,10,0,210.0,219.71368999999999,100.57410000000021,303.28180000000015,286.0
1633975678,40,GET,get_orders,0.000000,0.000000,92,230,230,230,270,270,270,270,270,270,270,6,0,110.0,158.7085333333333,23.609100000000048,269.0364999999999,2.0
1633975678,40,GET,get_related,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,4,0,170.0,166.71179999999998,160.1710999999999,172.3946999999999,760.0
1633975678,40,GET,get_tags,0.000000,0.000000,130,180,290,290,300,320,320,320,320,320,320,11,0,180.0,194.21910909090911,85.93699999999993,317.6481,107.0
1633975678,40,GET,login,3.000000,0.000000,170,270,290,290,290,290,290,290,290,290,290,12,0,220.0,232.43925,151.3952999999999,294.8276000000001,13.0
1633975678,40,,Aggregated,38.000000,0.000000,100,150,220,240,280,310,320,320,350,350,350,300,0,150.0,164.37404200000003,16.791100000000057,352.3958,3091.1266666666666
1633975679,50,POST,add_item_to_cart,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,660.8795,660.8795,660.8795,660.8795,0.0
1633975679,50,GET,get_cart,15.000000,0.000000,140,230,310,320,340,440,440,490,490,490,490,88,0,230.0,235.94089886363642,83.6517000000001,490.5679000000003,86.75
1633975679,50,GET,get_catalogue1,16.000000,0.000000,110,200,330,400,480,500,510,520,520,520,520,80,0,190.0,227.71441875,26.35149999999986,516.6655999999996,1643.0
1633975679,50,GET,get_catalogue2,2.500000,0.000000,100,280,310,380,410,480,480,480,480,480,480,14,0,170.0,237.6439,95.46999999999971,481.20399999999995,22.0
1633975679,50,GET,get_catalogue3,2.000000,0.000000,110,200,220,220,220,290,290,290,290,290,290,11,0,200.0,180.5984909090909,100.99829999999987,293.02330000000023,1927.0
1633975679,50,GET,get_category,3.500000,0.000000,56,170,230,250,250,270,270,270,270,270,270,19,0,170.0,146.05864210526317,50.359700000000004,269.7368999999998,11518.0
1633975679,50,GET,get_customer,3.500000,0.000000,160,220,340,410,440,520,540,540,540,540,540,24,0,220.0,258.91922083333327,85.55089999999987,543.4809000000005,234.5
1633975679,50,GET,get_customer_orders,1.500000,0.000000,58,120,120,120,130,130,130,130,130,130,130,6,0,60,89.56273333333336,47.4943000000001,133.07540000000006,6368.0
1633975679,50,GET,get_detail,1.000000,0.000000,72,85,200,230,240,240,240,240,240,240,240,9,0,85,116.33668888888903,27.75599999999967,235.7667000000001,10364.0
1633975679,50,GET,get_index,16.500000,0.000000,61,140,220,240,310,320,330,390,390,390,390,86,0,140.0,158.71774883720934,16.791100000000057,393.24089999999944,8688.0
1633975679,50,GET,get_item,1.500000,0.000000,210,220,300,300,440,440,440,440,440,440,440,12,0,220.0,256.26158333333336,100.57410000000021,439.8900999999995,286.0
1633975679,50,GET,get_orders,1.500000,0.000000,92,230,230,230,270,270,270,270,270,270,270,6,0,110.0,158.7085333333333,23.609100000000048,269.0364999999999,2.0
1633975679,50,GET,get_related,0.000000,0.000000,170,170,360,360,440,440,440,440,440,440,440,7,0,170.0,257.79445714285697,160.1710999999999,436.5010999999992,760.0
1633975679,50,GET,get_tags,2.000000,0.000000,130,190,300,300,320,520,520,520,520,520,520,12,0,180.0,221.59029166666673,85.93699999999993,522.6733000000002,107.0
1633975679,50,GET,login,3.000000,0.000000,220,290,500,530,630,640,640,640,640,640,640,20,0,290.0,351.35290999999995,151.3952999999999,641.5001,13.0
1633975679,50,,Aggregated,69.500000,0.000000,130,200,290,310,410,480,520,570,660,660,660,395,0,200.0,214.41982708860763,16.791100000000057,660.8795,3225.339240506329
1633975680,60,POST,add_item_to_cart,0.000000,0.000000,620,660,800,800,800,800,800,800,800,800,800,3,0,660.0,695.9745333333339,622.6458000000008,804.3983000000007,0.0
1633975680,60,GET,get_cart,18.000000,0.000000,160,260,440,450,500,530,600,610,610,610,610,111,0,260.0,293.2992279279279,83.6517000000001,608.9566,87.51351351351352
1633975680,60,GET,get_catalogue1,14.333333,0.000000,110,270,450,490,510,510,530,630,630,630,630,98,0,270.0,278.21979387755107,26.35149999999986,633.3772,1643.0
1633975680,60,GET,get_catalogue2,2.333333,0.000000,110,310,500,500,510,530,530,530,530,530,530,19,0,310.0,309.53437894736834,95.46999999999971,527.3575999999994,22.0
1633975680,60,GET,get_catalogue3,2.333333,0.000000,170,210,290,480,500,560,560,560,560,560,560,14,0,200.0,252.01934285714282,100.99829999999987,563.5218000000002,1927.0
1633975680,60,GET,get_category,3.666667,0.000000,56,170,230,250,250,270,270,270,270,270,270,19,0,170.0,146.05864210526317,50.359700000000004,269.7368999999998,11518.0
1633975680,60,GET,get_customer,4.666667,0.000000,160,240,410,410,480,520,540,540,540,540,540,26,0,220.0,275.79865384615374,85.55089999999987,543.4809000000005,222.84615384615384
1633975680,60,GET,get_customer_orders,1.666667,0.000000,60,130,270,270,320,320,320,320,320,320,320,10,0,120.0,159.8953800000001,47.4943000000001,321.7698999999996,6368.0
1633975680,60,GET,get_detail,2.000000,0.000000,79,220,240,250,270,310,310,310,310,310,310,14,0,200.0,165.72182857142863,27.75599999999967,309.46110000000004,10364.0
1633975680,60,GET,get_index,18.333333,0.000000,90,190,310,310,320,380,390,390,400,400,400,108,0,190.0,192.59179722222223,16.791100000000057,399.03210000000036,8688.0
1633975680,60,GET,get_item,2.666667,0.000000,220,440,520,520,530,570,570,570,570,570,570,20,0,300.0,359.17933,100.57410000000021,573.7434999999999,286.0
1633975680,60,GET,get_orders,1.000000,0.000000,92,230,230,230,270,270,270,270,270,270,270,6,0,110.0,158.7085333333333,23.609100000000048,269.0364999999999,2.0
