Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,541,0,1400.0,1361.3763057301296,499.3059999999998,1895.801800000001,0.0,0.8202712163081156,0.0,1300,1400,1500,1500,1500,1600,1700,1800,1900,1900,1900
GET,get_address,538,0,800.0,811.5301944237908,503.34679999997434,1098.4797000000412,283.0,0.8157225774006769,0.0,760,800,880,890,920,990,1000,1100,1100,1100,1100
GET,get_basket,539,0,500.0,523.885582931353,307.7682999999922,874.0327000000434,23020.0,0.8172387903698232,0.0,480,500,590,600,670,690,760,780,870,870,870
GET,get_card,538,0,800.0,802.1374622676587,567.5962000000254,1090.7207000000199,17.0,0.8157225774006769,0.0,720,800,880,890,910,970,1000,1000,1100,1100,1100
GET,get_cart,18738,0,810.0,819.0392863539323,25.38969999999985,1302.1588000000008,126.92838083039813,28.410798615862237,0.0,750,810,890,900,940,1000,1000,1100,1200,1300,1300
GET,get_catalogue1,10082,0,810.0,819.3494836837942,25.126200000000097,1296.072200000026,1643.0,15.286459154932388,0.0,750,810,900,910,940,1000,1000,1100,1200,1300,1300
GET,get_catalogue2,2632,0,810.0,816.9803267097268,89.08990000000006,1309.0098000000125,22.0,3.990672534792903,0.0,740,810,890,900,940,1000,1000,1100,1100,1300,1300
GET,get_catalogue3,2623,0,810.0,819.715301219977,51.519199999999984,1193.6926000000199,1927.0,3.9770266180705867,0.0,760,810,890,900,940,1000,1000,1100,1100,1200,1200
GET,get_category,2634,0,490.0,495.0574589977224,47.46309999999987,865.3548999999998,11518.0,3.993704960731195,0.0,440,490,550,570,590,650,690,710,810,870,870
GET,get_customer,8670,0,800.0,804.1443749480973,54.65270000000011,1292.1464,241.24498269896193,13.145566442497898,0.0,720,800,880,890,920,990,1000,1100,1200,1300,1300
GET,get_customer_orders,2373,0,490.0,489.3629478718914,36.26869999999993,889.5985999999994,6368.0,3.5979733757840267,0.0,430,490,520,560,590,610,670,690,820,890,890
GET,get_detail,3157,0,490.0,495.62580760215496,125.1793000000001,894.7256999999809,10364.0,4.786684343594678,0.0,450,490,530,570,590,640,690,710,800,890,890
GET,get_index,9552,0,480.0,485.79412565954834,22.46970000000004,883.396600000026,8688.0,14.482866281284881,0.0,430,480,520,560,590,610,680,700,800,880,880
GET,get_item,6584,0,810.0,821.7077193347534,116.37990000000009,1298.119399999905,286.0,9.982746188858842,0.0,760,810,890,900,930,1000,1000,1100,1100,1300,1300
GET,get_orders,2907,0,800.0,806.2071287237703,97.52899999999998,1225.3922000000443,2.0,4.407631101308119,0.0,730,800,880,890,920,990,1000,1100,1200,1200,1200
GET,get_related,3140,0,810.0,826.2343949999998,243.46549999999968,1227.5491999999986,760.0,4.760908723119193,0.0,780,810,890,900,950,1000,1000,1100,1200,1200,1200
GET,get_tags,2630,0,800.0,804.9094142205324,144.42899999999992,1277.1774000000278,107.0,3.98764010885461,0.0,730,800,880,890,920,990,1000,1100,1200,1300,1300
GET,login,2399,0,1300.0,1296.1066125885757,176.05289999999997,1900.7112,13.0,3.637394912981829,0.0,1200,1300,1400,1400,1500,1500,1600,1600,1800,1900,1900
,Aggregated,80277,0,790.0,760.0166921247753,22.46970000000004,1900.7112,2546.94051845485,121.71702852415268,0.0,670,790,880,900,960,1000,1300,1400,1600,1800,1900
