Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633976366,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1633976367,10,GET,get_cart,0.000000,0.000000,92,140,150,160,180,190,240,240,240,240,240,23,0,140.0,128.4027565217391,25.38969999999985,238.96499999999986,90.43478260869566
1633976367,10,GET,get_catalogue1,0.000000,0.000000,65,88,100,100,110,110,130,130,130,130,130,23,0,88,80.04321304347829,25.126200000000097,125.20859999999989,1643.0
1633976367,10,GET,get_catalogue2,0.000000,0.000000,89,93,96,96,96,96,96,96,96,96,96,4,0,89.08990000000006,91.98479999999998,89.08990000000006,95.99849999999988,22.0
1633976367,10,GET,get_catalogue3,0.000000,0.000000,58,59,60,60,60,60,60,60,60,60,60,4,0,58,57.18047499999995,51.519199999999984,60.372399999999885,1927.0
1633976367,10,GET,get_category,0.000000,0.000000,65,67,68,68,68,68,68,68,68,68,68,4,0,65,65.28410000000001,61.17309999999998,67.76619999999988,11518.0
1633976367,10,GET,get_customer,0.000000,0.000000,55,55,55,55,55,55,55,55,55,55,55,1,0,54.65270000000011,54.65270000000011,54.65270000000011,54.65270000000011,386.0
1633976367,10,GET,get_customer_orders,0.000000,0.000000,36,56,61,61,61,61,61,61,61,61,61,3,0,56,50.91806666666665,36.26869999999993,60.594999999999956,6368.0
1633976367,10,GET,get_index,0.000000,0.000000,40,51,79,85,90,95,130,130,130,130,130,23,0,51,58.82888260869565,22.46970000000004,131.2572999999999,8688.0
1633976367,10,GET,get_orders,0.000000,0.000000,98,100,110,110,110,110,110,110,110,110,110,3,0,100.0,102.00743333333332,97.52899999999998,108.09950000000002,2.0
1633976367,10,GET,get_tags,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,146.60012499999993,144.42899999999992,151.1977,107.0
1633976367,10,GET,login,0.000000,0.000000,180,200,200,200,220,220,220,220,220,220,220,6,0,190.0,193.55191666666667,176.05289999999997,224.99540000000007,13.0
1633976367,10,,Aggregated,0.000000,0.000000,59,89,140,140,170,190,220,240,240,240,240,98,0,89,94.55367653061225,22.46970000000004,238.96499999999986,3199.622448979592
1633976368,30,GET,get_cart,0.000000,0.000000,120,140,160,170,180,240,290,290,290,290,290,41,0,140.0,142.91383414634143,25.38969999999985,291.2093000000002,73.65853658536585
1633976368,30,GET,get_catalogue1,0.000000,0.000000,66,100,220,220,220,220,280,280,280,280,280,36,0,100.0,130.97545277777783,25.126200000000097,283.0256000000002,1643.0
1633976368,30,GET,get_catalogue2,0.000000,0.000000,89,96,230,230,290,290,290,290,290,290,290,7,0,96,160.73971428571434,89.08990000000006,292.0694999999998,22.0
1633976368,30,GET,get_catalogue3,0.000000,0.000000,58,60,160,160,200,200,200,200,200,200,200,7,0,60,103.70035714285713,51.519199999999984,198.91020000000026,1927.0
1633976368,30,GET,get_category,0.000000,0.000000,51,65,68,68,94,94,94,94,94,94,94,7,0,65,64.78711428571434,47.46309999999987,94.1915000000002,11518.0
1633976368,30,GET,get_customer,0.000000,0.000000,180,210,240,240,240,240,240,240,240,240,240,11,0,210.0,195.9944818181818,54.65270000000011,239.21230000000014,165.63636363636363
1633976368,30,GET,get_customer_orders,0.000000,0.000000,36,56,61,61,61,61,61,61,61,61,61,3,0,56,50.91806666666665,36.26869999999993,60.594999999999956,6368.0
1633976368,30,GET,get_detail,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,152.14830000000035,153.28065,152.14830000000035,154.3388000000001,10364.0
1633976368,30,GET,get_index,0.000000,0.000000,50,85,130,130,130,130,130,130,130,130,130,37,0,85,82.09448648648652,22.46970000000004,131.32810000000018,8688.0
1633976368,30,GET,get_item,0.000000,0.000000,130,210,210,210,210,210,210,210,210,210,210,7,0,210.0,183.53005714285715,116.37990000000009,211.75429999999994,286.0
1633976368,30,GET,get_orders,0.000000,0.000000,98,100,110,110,110,110,110,110,110,110,110,3,0,100.0,102.00743333333332,97.52899999999998,108.09950000000002,2.0
1633976368,30,GET,get_tags,0.000000,0.000000,150,150,240,240,270,270,270,270,270,270,270,7,0,150.0,186.7071,144.42899999999992,266.2491,107.0
1633976368,30,GET,login,0.000000,0.000000,200,300,320,320,320,320,320,320,320,320,320,12,0,220.0,253.10855,176.05289999999997,321.9293000000003,13.0
1633976368,30,,Aggregated,0.000000,0.000000,72,130,190,210,230,270,320,320,320,320,320,182,0,130.0,136.11797197802196,22.46970000000004,321.9293000000003,2984.5494505494507
1633976369,40,GET,get_cart,10.000000,0.000000,140,180,250,280,300,320,330,330,330,330,330,70,0,170.0,194.02431142857145,25.38969999999985,329.77560000000005,79.48571428571428
1633976369,40,GET,get_catalogue1,14.000000,0.000000,100,190,220,220,290,290,290,300,300,300,300,56,0,190.0,165.66670892857147,25.126200000000097,304.6901000000002,1643.0
1633976369,40,GET,get_catalogue2,0.000000,0.000000,93,180,230,230,260,290,290,290,290,290,290,11,0,180.0,173.75525454545462,89.08990000000006,292.0694999999998,22.0
1633976369,40,GET,get_catalogue3,0.000000,0.000000,59,160,220,230,270,270,270,270,270,270,270,10,0,130.0,144.49703000000008,51.519199999999984,268.28320000000036,1927.0
1633976369,40,GET,get_category,0.000000,0.000000,61,68,110,110,140,140,140,140,140,140,140,11,0,68,84.9667636363637,47.46309999999987,136.8280000000004,11518.0
1633976369,40,GET,get_customer,0.000000,0.000000,210,230,240,260,260,280,280,280,280,280,280,15,0,230.0,211.79443999999998,54.65270000000011,275.5578999999999,224.4
1633976369,40,GET,get_customer_orders,0.000000,0.000000,56,81,120,120,120,120,120,120,120,120,120,6,0,61,79.35589999999992,36.26869999999993,121.97859999999983,6368.0
1633976369,40,GET,get_detail,0.000000,0.000000,140,150,150,150,150,150,150,150,150,150,150,7,0,150.0,146.08240000000006,125.1793000000001,154.3388000000001,10364.0
1633976369,40,GET,get_index,18.000000,0.000000,72,130,210,210,220,220,230,240,240,240,240,64,0,130.0,128.33752343750007,22.46970000000004,241.9924,8688.0
1633976369,40,GET,get_item,0.000000,0.000000,200,210,210,230,320,320,320,320,320,320,320,10,0,210.0,202.65398999999996,116.37990000000009,316.66470000000004,286.0
1633976369,40,GET,get_orders,0.000000,0.000000,100,110,290,290,290,290,290,290,290,290,290,4,0,100.0,148.072675,97.52899999999998,286.2684,2.0
1633976369,40,GET,get_related,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,4,0,279.01240000000007,268.5707749999999,243.46549999999968,279.01240000000007,760.0
1633976369,40,GET,get_tags,0.000000,0.000000,150,230,290,290,290,310,310,310,310,310,310,11,0,230.0,220.54935454545446,144.42899999999992,314.04049999999995,107.0
1633976369,40,GET,login,6.000000,0.000000,200,300,320,320,320,320,320,320,320,320,320,12,0,220.0,253.10855,176.05289999999997,321.9293000000003,13.0
1633976369,40,,Aggregated,48.000000,0.000000,100,170,220,240,290,300,320,330,330,330,330,291,0,170.0,169.0571804123711,22.46970000000004,329.77560000000005,3165.556701030928
1633976370,50,POST,add_item_to_cart,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,499.3059999999998,499.3059999999998,499.3059999999998,499.3059999999998,0.0
1633976370,50,GET,get_cart,15.000000,0.000000,160,250,310,330,400,420,420,420,420,420,420,101,0,250.0,243.54736633663373,25.38969999999985,418.9275000000006,82.55445544554455
1633976370,50,GET,get_catalogue1,16.500000,0.000000,110,220,300,310,320,370,420,420,420,420,420,85,0,220.0,217.62316823529417,25.126200000000097,424.57900000000046,1643.0
1633976370,50,GET,get_catalogue2,3.500000,0.000000,96,230,290,320,370,420,420,420,420,420,420,14,0,210.0,215.5595071428572,89.08990000000006,415.5724000000003,22.0
1633976370,50,GET,get_catalogue3,2.000000,0.000000,59,160,230,230,270,300,300,300,300,300,300,11,0,160.0,158.44130909090924,51.519199999999984,297.88410000000056,1927.0
1633976370,50,GET,get_category,3.500000,0.000000,67,140,190,210,220,260,260,260,260,260,260,19,0,140.0,135.2615631578947,47.46309999999987,256.1610999999999,11518.0
1633976370,50,GET,get_customer,3.500000,0.000000,210,260,340,340,370,390,400,400,400,400,400,24,0,240.0,259.05567916666666,54.65270000000011,400.8212000000002,234.5
1633976370,50,GET,get_customer_orders,1.500000,0.000000,56,81,120,120,180,180,180,180,180,180,180,7,0,81,93.83372857142851,36.26869999999993,180.70070000000004,6368.0
1633976370,50,GET,get_detail,2.000000,0.000000,140,150,210,210,210,220,220,220,220,220,220,11,0,150.0,167.99240909090926,125.1793000000001,216.31089999999986,10364.0
1633976370,50,GET,get_index,16.500000,0.000000,89,150,220,220,240,290,290,300,300,300,300,86,0,140.0,153.28619883720924,22.46970000000004,301.1536999999995,8688.0
1633976370,50,GET,get_item,1.500000,0.000000,200,210,320,320,370,390,390,390,390,390,390,12,0,210.0,232.37008333333333,116.37990000000009,392.76330000000036,286.0
1633976370,50,GET,get_orders,1.500000,0.000000,100,290,300,300,310,310,310,310,310,310,310,6,0,110.0,199.82618333333332,97.52899999999998,306.6285999999998,2.0
1633976370,50,GET,get_related,0.000000,0.000000,280,280,310,310,310,310,310,310,310,310,310,7,0,280.0,283.7064999999999,243.46549999999968,313.04639999999927,760.0
1633976370,50,GET,get_tags,2.000000,0.000000,150,230,290,290,290,310,310,310,310,310,310,11,0,230.0,220.54935454545446,144.42899999999992,314.04049999999995,107.0
1633976370,50,GET,login,3.000000,0.000000,220,320,440,440,450,470,470,470,470,470,470,20,0,320.0,326.53267500000004,176.05289999999997,470.1900999999999,13.0
1633976370,50,,Aggregated,72.000000,0.000000,130,210,290,300,340,400,420,440,500,500,500,415,0,210.0,211.47218915662665,22.46970000000004,499.3059999999998,3156.4265060240964
1633976371,60,POST,add_item_to_cart,0.000000,0.000000,500,570,570,570,570,570,570,570,570,570,570,3,0,566.5610000000001,544.1347,499.3059999999998,566.5610000000001,0.0
1633976371,60,GET,get_cart,17.000000,0.000000,160,280,340,390,420,440,470,500,560,560,560,112,0,280.0,261.35013125000006,25.38969999999985,564.1822999999997,86.75
1633976371,60,GET,get_catalogue1,17.666667,0.000000,180,280,320,390,520,540,540,540,640,640,640,104,0,270.0,272.44942788461543,25.126200000000097,639.0152000000003,1643.0
1633976371,60,GET,get_catalogue2,3.333333,0.000000,140,260,380,380,420,420,420,420,420,420,420,19,0,260.0,258.34848421052646,89.08990000000006,421.68899999999974,22.0
1633976371,60,GET,get_catalogue3,2.333333,0.000000,60,220,300,480,550,580,580,580,580,580,580,14,0,200.0,239.2324857142859,51.519199999999984,578.1517000000002,1927.0
1633976371,60,GET,get_category,3.666667,0.000000,67,140,190,210,220,260,260,260,260,260,260,19,0,140.0,135.2615631578947,47.46309999999987,256.1610999999999,11518.0
1633976371,60,GET,get_customer,4.666667,0.000000,230,270,370,390,530,530,550,550,550,550,550,28,0,260.0,296.95607500000006,54.65270000000011,554.0876,223.67857142857142
1633976371,60,GET,get_customer_orders,1.000000,0.000000,81,180,270,270,290,290,290,290,290,290,290,12,0,120.0,164.83335833333317,36.26869999999993,291.3093999999994,6368.0
1633976371,60,GET,get_detail,2.000000,0.000000,150,190,210,220,220,390,390,390,390,390,390,14,0,150.0,189.52331428571443,125.1793000000001,393.3852,10364.0
1633976371,60,GET,get_index,18.333333,0.000000,110,200,240,280,320,330,330,390,400,400,400,112,0,200.0,184.3309401785714,22.46970000000004,404.3986999999998,8688.0
1633976371,60,GET,get_item,2.666667,0.000000,210,300,390,390,440,490,490,490,490,490,490,19,0,300.0,292.1458210526315,116.37990000000009,489.46310000000005,286.0
1633976371,60,GET,get_orders,1.000000,0.000000,110,310,430,510,540,540,540,540,540,540,540,10,0,300.0,304.93342999999993,97.52899999999998,537.0944,2.0
1633976371,60,GET,get_related,1.333333,0.000000,280,280,310,310,310,310,310,310,310,310,310,7,0,280.0,283.7064999999999,243.46549999999968,313.04639999999927,760.0
1633976371,60,GET,get_tags,2.333333,0.000000,210,290,490,490,570,650,650,650,650,650,650,19,0,290.0,325.9586631578947,144.42899999999992,646.8993000000003,107.0
1633976371,60,GET,login,4.000000,0.000000,300,420,470,570,700,700,780,780,780,780,780,26,0,390.0,405.35775769230776,176.05289999999997,780.9673999999998,13.0
1633976371,60,,Aggregated,81.333333,0.000000,150,230,320,350,440,530,570,640,780,780,780,518,0,230.0,252.84929305019324,22.46970000000004,780.9673999999998,3167.5714285714284
1633976372,70,POST,add_item_to_cart,0.000000,0.000000,500,570,570,570,570,570,570,570,570,570,570,3,0,566.5610000000001,544.1347,499.3059999999998,566.5610000000001,0.0
1633976372,70,GET,get_cart,20.500000,0.000000,200,310,450,470,560,610,700,710,710,710,710,152,0,310.0,333.6974006578947,25.38969999999985,714.3041999999999,85.26315789473684
1633976372,70,GET,get_catalogue1,16.000000,0.000000,200,300,490,510,540,570,640,720,720,720,720,123,0,300.0,313.88120162601643,25.126200000000097,719.2587000000001,1643.0
1633976372,70,GET,get_catalogue2,2.750000,0.000000,180,290,380,410,420,610,610,610,610,610,610,20,0,260.0,275.6868250000001,89.08990000000006,605.1153000000005,22.0
1633976372,70,GET,get_catalogue3,2.750000,0.000000,130,270,480,550,610,610,610,610,610,610,610,19,0,270.0,313.8331473684212,51.519199999999984,612.8596000000002,1927.0
1633976372,70,GET,get_category,2.750000,0.000000,94,180,300,300,350,360,370,370,370,370,370,27,0,180.0,189.6936888888889,47.46309999999987,369.5784,11518.0
1633976372,70,GET,get_customer,4.250000,0.000000,240,340,530,550,600,700,700,700,700,700,700,37,0,340.0,369.1737081081082,54.65270000000011,703.6136000000006,254.97297297297297
1633976372,70,GET,get_customer_orders,1.500000,0.000000,81,180,270,270,290,290,290,290,290,290,290,12,0,120.0,164.83335833333317,36.26869999999993,291.3093999999994,6368.0
1633976372,70,GET,get_detail,1.750000,0.000000,150,190,220,220,390,420,420,420,420,420,420,15,0,190.0,205.17401333333353,125.1793000000001,424.28380000000044,10364.0
1633976372,70,GET,get_index,20.000000,0.000000,130,210,290,320,390,410,470,500,500,500,500,130,0,210.0,212.0649938461538,22.46970000000004,499.9134999999999,8688.0
1633976372,70,GET,get_item,2.500000,0.000000,210,320,390,390,490,640,700,700,700,700,700,21,0,320.0,327.71385714285714,116.37990000000009,696.2170000000008,286.0
1633976372,70,GET,get_orders,1.500000,0.000000,290,370,470,470,510,540,540,540,540,540,540,12,0,310.0,329.55884999999995,97.52899999999998,537.0944,2.0
1633976372,70,GET,get_related,1.250000,0.000000,280,310,570,610,610,610,610,610,610,610,610,10,0,290.0,377.0191799999999,243.46549999999968,607.0654000000006,760.0
1633976372,70,GET,get_tags,2.750000,0.000000,210,290,490,490,570,650,650,650,650,650,650,19,0,290.0,325.9586631578947,144.42899999999992,646.8993000000003,107.0
1633976372,70,GET,login,4.750000,0.000000,300,420,470,570,700,700,780,780,780,780,780,26,0,390.0,405.35775769230776,176.05289999999997,780.9673999999998,13.0
1633976372,70,,Aggregated,85.000000,0.000000,180,280,410,450,540,600,690,700,780,780,780,626,0,280.0,295.81946469648574,22.46970000000004,780.9673999999998,3114.758785942492
1633976373,80,POST,add_item_to_cart,0.600000,0.000000,500,570,570,570,570,570,570,570,570,570,570,3,0,566.5610000000001,544.1347,499.3059999999998,566.5610000000001,0.0
1633976373,80,GET,get_basket,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,1,0,314.4290999999999,314.4290999999999,314.4290999999999,314.4290999999999,23020.0
1633976373,80,GET,get_cart,21.600000,0.000000,220,370,510,580,610,690,710,780,810,810,810,174,0,350.0,373.0535327586207,25.38969999999985,814.1121,85.1264367816092
1633976373,80,GET,get_catalogue1,17.200000,0.000000,200,300,500,510,540,590,640,720,720,720,720,130,0,300.0,325.50548769230784,25.126200000000097,719.2587000000001,1643.0
1633976373,80,GET,get_catalogue2,3.800000,0.000000,230,380,540,610,700,710,710,710,710,710,710,29,0,380.0,385.19600689655186,89.08990000000006,708.4438000000004,22.0
1633976373,80,GET,get_catalogue3,2.200000,0.000000,130,270,480,550,610,610,610,610,610,610,610,19,0,270.0,313.8331473684212,51.519199999999984,612.8596000000002,1927.0
1633976373,80,GET,get_category,3.800000,0.000000,100,190,300,310,370,390,390,390,390,390,390,29,0,190.0,203.50297586206892,47.46309999999987,391.5573999999999,11518.0
1633976373,80,GET,get_customer,4.800000,0.000000,240,390,590,670,700,700,750,750,750,750,750,45,0,390.0,424.83982000000015,54.65270000000011,752.7416000000003,244.6
1633976373,80,GET,get_customer_orders,2.000000,0.000000,81,220,290,380,380,400,400,400,400,400,400,15,0,220.0,209.8661133333332,36.26869999999993,401.0213,6368.0
1633976373,80,GET,get_detail,2.600000,0.000000,150,210,390,410,500,510,510,510,510,510,510,20,0,210.0,259.3062600000002,125.1793000000001,512.7101999999999,10364.0
1633976373,80,GET,get_index,20.800000,0.000000,130,220,330,400,480,530,590,590,620,620,620,150,0,220.0,249.3657726666666,22.46970000000004,618.0255999999993,8688.0
1633976373,80,GET,get_item,3.400000,0.000000,210,370,440,640,680,680,700,700,700,700,700,25,0,370.0,373.810096,116.37990000000009,696.2170000000008,286.0
1633976373,80,GET,get_orders,1.400000,0.000000,290,430,510,540,710,710,710,710,710,710,710,14,0,370.0,383.3474928571428,97.52899999999998,706.2023000000002,2.0
