Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,517,0,1400.0,1423.8391015473892,809.5737999999999,2206.001800000024,0.0,0.7848699845292865,0.0,1300,1400,1500,1600,1600,1700,1800,2000,2200,2200,2200
GET,get_address,511,0,820.0,841.1822729941313,589.0491000000111,1396.2640000000022,283.0,0.7757612419622155,0.0,780,820,900,910,990,1000,1100,1200,1400,1400,1400
GET,get_basket,513,0,510.0,544.2007050682279,318.5661999999638,984.1207999999995,23020.0,0.7787974894845725,0.0,480,510,590,610,690,750,790,870,980,980,980
GET,get_card,511,0,830.0,847.1495671232883,534.2317999999864,1475.231100000002,17.0,0.7757612419622155,0.0,790,830,900,920,990,1000,1100,1100,1500,1500,1500
GET,get_cart,17920,0,870.0,864.3362806361638,63.7293000000001,1497.3164999999824,126.94319196428572,27.20477780031879,0.0,790,870,920,950,1000,1100,1100,1200,1400,1500,1500
GET,get_catalogue1,9655,0,840.0,858.5144159295681,33.56859999999995,1433.261200000004,1643.0,14.657484914178456,0.0,800,840,920,930,1000,1000,1100,1200,1300,1400,1400
GET,get_catalogue2,2518,0,850.0,861.4184082605235,103.27569999999997,1424.4424999999978,22.0,3.822635630647473,0.0,800,850,920,940,1000,1100,1100,1200,1300,1400,1400
GET,get_catalogue3,2511,0,870.0,860.0664820390277,141.33769999999978,1418.8470999999936,1927.0,3.812008764319223,0.0,790,870,910,940,1000,1100,1100,1200,1300,1400,1400
GET,get_category,2522,0,500.0,511.91118076922976,27.651000000000092,877.6508000000049,11518.0,3.8287081256921867,0.0,470,500,570,580,610,680,710,780,860,880,880
GET,get_customer,8290,0,810.0,836.5010098431852,141.75939999999997,1517.470199999991,241.22521109770807,12.585245980169796,0.0,780,810,900,910,990,1000,1100,1100,1300,1500,1500
GET,get_customer_orders,2270,0,490.0,501.23376933920804,12.930099999999944,1075.111800000002,6368.0,3.446140937875204,0.0,470,490,540,570,600,650,690,720,800,1100,1100
GET,get_detail,3017,0,500.0,512.1990219754726,69.34849999999982,895.4247000000066,10364.0,4.580179387475546,0.0,470,500,570,580,610,680,700,760,880,900,900
GET,get_index,9154,0,490.0,504.1669674131492,14.54920000000004,967.0474999999925,8688.0,13.896904909828024,0.0,460,490,570,580,600,670,700,760,870,970,970
GET,get_item,6299,0,870.0,862.6425439117311,126.9247,1494.9222999999847,286.0,9.562661571663396,0.0,800,870,920,930,1000,1100,1100,1200,1300,1500,1500
GET,get_orders,2780,0,820.0,841.8599183812973,98.59229999999997,1409.338900000023,2.0,4.220384056076241,0.0,790,820,900,920,990,1000,1100,1200,1300,1400,1400
GET,get_related,2999,0,870.0,865.083056052017,284.4989,1411.160499999994,760.0,4.552853159774333,0.0,790,870,910,930,1000,1100,1100,1200,1300,1400,1400
GET,get_tags,2515,0,830.0,845.9256100596401,140.29950000000002,1500.7929000000217,107.0,3.8180812593639373,0.0,790,830,910,910,990,1000,1100,1200,1500,1500,1500
GET,login,2301,0,1400.0,1356.0646898739697,157.6712,2182.5613999999973,13.0,3.4932027744717375,0.0,1300,1400,1500,1500,1500,1600,1700,1800,2100,2200,2200
,Aggregated,76803,0,810.0,795.8648668489382,12.930099999999944,2206.001800000024,2547.8383005872165,116.59645922979263,0.0,690,810,910,920,1000,1100,1400,1500,1700,2000,2200
