Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,601,60,2000.0,1841.9015274542444,222.99060000000281,2927.4373000000082,0.0,0.9116085515141783,0.09100917319609102,1800,2000,2200,2200,2300,2400,2500,2500,2900,2900,2900
GET,get_address,595,66,1200.0,1117.129948739496,223.05049999999937,4009.0125999999773,251.60840336134453,0.9025076341945693,0.10011009051570012,1100,1200,1300,1300,1400,1500,1600,1600,4000,4000,4000
GET,get_basket,597,59,780.0,746.5810887772194,231.76040000001308,1323.038199999985,20744.99162479062,0.9055412733011056,0.08949235364282283,680,780,880,900,980,1100,1200,1300,1300,1300,1300
GET,get_card,596,62,1200.0,1116.531220469798,217.77600000001485,1814.6483000000017,15.231543624161073,0.9040244537478374,0.09404281230262738,1100,1200,1300,1300,1400,1500,1600,1600,1800,1800,1800
GET,get_cart,20442,2168,1200.0,1146.3744843753038,63.677900000000065,21372.282500000012,113.85921142745329,31.00682530790821,3.288464791485422,1100,1200,1300,1400,1500,1500,1600,1700,1900,21000,21000
GET,get_catalogue1,11026,1160,1200.0,1145.6552060311992,15.90669999999994,21360.742300000027,1470.1467440594956,16.724452394334993,1.7595106817910928,1100,1200,1300,1400,1400,1500,1600,1600,1700,8500,21000
GET,get_catalogue2,2865,302,1200.0,1145.5794346945927,28.522099999999995,1830.5110999999954,19.680977312390926,4.345688020113346,0.4580795050869914,1100,1200,1300,1400,1400,1500,1600,1600,1800,1800,1800
GET,get_catalogue3,2848,304,1200.0,1139.3123557584242,56.97640000000015,4010.446299999984,1721.308988764045,4.319902087707787,0.4611131441935278,1100,1200,1300,1400,1400,1500,1600,1600,1800,4000,4000
GET,get_category,2874,298,700.0,696.5548158663893,36.98999999999985,3882.852700000001,10323.718858733473,4.35933939609276,0.4520122268739187,670,700,790,800,890,970,1000,1100,1700,3900,3900
GET,get_customer,9429,1027,1200.0,1110.709035645344,63.24289999999988,8466.337199999998,216.22091420086966,14.302091567765702,1.5577736812064245,1100,1200,1300,1300,1400,1500,1600,1600,1800,8500,8500
GET,get_customer_orders,2588,292,700.0,685.8504789799081,16.540400000000012,3894.0153000000064,5649.197063369397,3.925529003858059,0.4429113095543096,660,700,790,800,880,910,990,1000,1300,3900,3900
GET,get_detail,3437,363,700.0,696.9012782077386,71.39680000000004,3991.7527000000064,9269.402385801572,5.213308804582747,0.5506054978363506,670,700,790,800,890,970,1000,1100,1300,4000,4000
GET,get_index,10446,1097,700.0,685.7395952709196,15.101599999999937,21371.77779999999,7775.618609994256,15.844697053439445,1.6639510499351973,620,700,790,800,880,960,1000,1100,1200,3800,21000
GET,get_item,7180,792,1200.0,1142.7774771727009,112.55799999999994,8459.7301,254.4523676880223,10.890764392465558,1.2013210861884014,1100,1200,1300,1400,1400,1500,1600,1600,2100,8500,8500
GET,get_orders,3172,373,1200.0,1112.1740085119804,100.15950000000018,8591.114099999999,1.7648171500630516,4.811351622966678,0.5657736933690325,1100,1200,1300,1300,1400,1500,1500,1600,1700,8600,8600
GET,get_related,3423,347,1200.0,1161.275634297402,198.52249999999572,21380.147299999975,682.9564709319311,5.192073330836992,0.5263363849840597,1100,1200,1300,1400,1500,1500,1600,1700,1800,21000,21000
GET,get_tags,2857,305,1200.0,1127.084597059853,128.83479999999992,21366.701000000005,95.57717885894294,4.3335534636872,0.462629963746796,1100,1200,1300,1300,1400,1500,1600,1600,2000,21000,21000
GET,login,2631,290,1900.0,1783.7275233371322,190.38860000000014,21372.255000000023,11.567084758646903,3.990752244648591,0.4398776704477732,1800,1900,2100,2100,2200,2300,2500,2500,4600,21000,21000
,Aggregated,87607,9365,1200.0,1060.4766509947917,15.101599999999937,21380.147299999975,2282.074206399032,132.88401060316576,14.205015116356538,770,1200,1300,1300,1400,1600,1900,2100,2500,21000,21000
