Method,Name,Error,Occurrences
GET,get_catalogue2,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",10
GET,get_customer_orders,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",4
GET,get_card,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",4
GET,login,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",10
GET,get_item,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",15
GET,get_customer_orders,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",283
GET,get_tags,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",287
GET,get_item,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",17
GET,get_category,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",10
GET,get_catalogue1,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",1108
GET,get_detail,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",5
GET,get_index,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",1060
GET,get_item,"('Connection aborted.', ConnectionAbortedError(10053, 'Connessione interrotta dal software del computer host', None, 10053, None))",760
GET,get_tags,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",6
GET,get_catalogue3,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",6
GET,get_orders,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",9
GET,get_related,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",1
GET,get_related,"('Connection aborted.', ConnectionResetError(10054, ""Connessione in corso interrotta forzatamente dall'host remoto"", None, 10054, None))",11
