Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,226,0,530.0,634.2400336283183,33.16660000000016,1785.9203000000007,0.0,1.9024850034851195,0.0,440,530,730,770,1300,1400,1600,1600,1800,1800,1800
GET,get_address,213,0,390.0,505.5719896713613,24.419399999999758,1296.2446000000014,283.0,1.793050025408542,0.0,350,390,570,690,1100,1200,1200,1300,1300,1300,1300
GET,get_basket,217,0,330.0,357.3961317972346,5.646300000000215,1466.1784999999982,23020.0,1.8267223263551813,0.0,270,330,380,390,490,900,1100,1100,1500,1500,1500
GET,get_card,213,0,380.0,463.1885154929576,27.520400000000222,1758.3755999999937,17.0,1.793050025408542,0.0,340,380,480,520,850,1200,1200,1300,1800,1800,1800
GET,get_cart,7094,0,400.0,498.05915668170405,14.354299999999931,2039.4209999999903,190.77304764589795,59.717825728864774,0.0,350,400,540,590,950,1200,1400,1500,1800,2000,2000
GET,get_catalogue1,3866,0,420.0,516.7185593119505,12.506300000000081,1927.4573000000005,1643.0,32.544278864926866,0.0,360,420,550,610,970,1300,1500,1600,1900,1900,1900
GET,get_catalogue2,1001,0,400.0,512.6220218781215,25.04419999999996,1830.0937000000063,22.0,8.42649331189648,0.0,360,400,580,650,1000,1200,1400,1400,1800,1800,1800
GET,get_catalogue3,989,0,420.0,513.9966465116275,9.49090000000008,1938.2590999999961,1927.0,8.325476409056563,0.0,350,420,540,600,1000,1300,1400,1500,1900,1900,1900
GET,get_category,1004,0,340.0,398.4580308764938,6.342700000000034,1742.8484999999937,11518.0,8.45174753760646,0.0,280,340,410,450,690,1100,1300,1400,1700,1700,1700
GET,get_customer,3249,0,390.0,496.43254158202507,11.506600000000144,2022.9140000000002,247.50969529085873,27.350326443907758,0.0,350,390,530,590,990,1200,1400,1600,1900,2000,2000
GET,get_customer_orders,876,0,340.0,412.2247613013697,10.959999999999859,1524.90490000001,6368.0,7.374233907314003,0.0,290,340,430,490,770,1100,1200,1200,1500,1500,1500
GET,get_detail,1209,0,330.0,395.56278833746893,5.779499999999826,1748.2260999999967,10364.0,10.177452961121723,0.0,280,330,410,440,730,980,1200,1300,1700,1700,1700
GET,get_index,3663,0,340.0,410.58688681408637,9.771600000000102,1842.9433999999994,8688.0,30.835409591884925,0.0,280,340,460,500,730,1000,1200,1400,1800,1800,1800
GET,get_item,2488,0,410.0,519.0614461816739,9.687500000000071,1955.595599999995,286.0,20.944171188809634,0.0,360,410,550,620,1000,1200,1400,1500,1900,2000,2000
GET,get_orders,1081,0,390.0,497.22189935245177,20.59269999999991,1885.6952999999949,2.0,9.099939330829267,0.0,350,390,520,570,1000,1200,1400,1500,1600,1900,1900
GET,get_related,1173,0,420.0,530.3303663256612,10.55410000000001,2072.038599999999,760.0,9.87440225260197,0.0,360,420,560,630,1100,1300,1500,1600,2000,2100,2100
GET,get_tags,996,0,400.0,512.1121127510038,24.52349999999992,1935.1798000000003,107.0,8.384402935713181,0.0,350,400,540,610,1000,1200,1400,1600,1900,1900,1900
GET,login,922,0,510.0,597.8446060737531,30.50739999999985,1843.5123000000003,13.0,7.761465368200355,0.0,420,510,670,750,1100,1300,1500,1600,1800,1800,1800
,Aggregated,30480,0,390.0,487.1438009186376,5.646300000000215,2072.038599999999,2582.5732939632544,256.58293321339136,0.0,340,390,530,590,930,1200,1400,1500,1800,2000,2100
