Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633792712,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1633792713,10,GET,get_cart,0.000000,0.000000,98,130,140,140,180,190,190,190,190,190,190,20,0,130.0,125.67301999999995,88.58129999999997,189.23289999999992,69.8
1633792713,10,GET,get_catalogue1,0.000000,0.000000,40,89,110,110,110,110,180,180,180,180,180,23,0,89,75.79140434782614,21.16970000000018,182.12610000000006,1643.0
1633792713,10,GET,get_catalogue2,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,109.00550000000031,106.457425,100.2158999999998,109.00550000000031,22.0
1633792713,10,GET,get_catalogue3,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,4,0,150.0,147.8812999999999,146.58859999999984,150.9714,1927.0
1633792713,10,GET,get_category,0.000000,0.000000,56,56,57,57,57,57,57,57,57,57,57,4,0,56,55.968475000000026,55.45250000000035,56.65459999999989,11518.0
1633792713,10,GET,get_customer_orders,0.000000,0.000000,36,66,70,70,70,70,70,70,70,70,70,3,0,66,57.3624,36.45049999999994,69.77300000000008,6368.0
1633792713,10,GET,get_index,0.000000,0.000000,53,61,74,87,87,91,95,95,95,95,95,23,0,61,64.59302173913045,40.795899999999996,94.77769999999985,8688.0
1633792713,10,GET,get_orders,0.000000,0.000000,23,120,200,200,200,200,200,200,200,200,200,3,0,120.0,112.88759999999995,23.315999999999892,196.5634999999999,2.0
1633792713,10,GET,get_tags,0.000000,0.000000,140,140,150,150,150,150,150,150,150,150,150,4,0,140.0,139.59255000000016,136.96390000000002,145.62880000000033,107.0
1633792713,10,GET,login,0.000000,0.000000,190,220,220,220,230,230,230,230,230,230,230,6,0,220.0,204.29928333333325,151.79069999999984,225.30090000000013,13.0
1633792713,10,,Aggregated,0.000000,0.000000,57,95,140,140,150,200,220,230,230,230,230,94,0,93,98.70688191489364,21.16970000000018,225.30090000000013,3324.3936170212764
1633792714,30,GET,get_cart,0.000000,0.000000,98,140,210,210,300,300,310,310,310,310,310,40,0,140.0,160.5098425,84.3604,305.36569999999983,69.8
1633792714,30,GET,get_catalogue1,0.000000,0.000000,44,110,220,290,320,320,320,320,320,320,320,33,0,110.0,138.58289090909096,21.16970000000018,317.9704000000001,1643.0
1633792714,30,GET,get_catalogue2,0.000000,0.000000,110,110,290,290,300,300,300,300,300,300,300,7,0,110.0,178.58448571428576,100.2158999999998,301.44899999999984,22.0
1633792714,30,GET,get_catalogue3,0.000000,0.000000,150,150,200,200,200,200,200,200,200,200,200,7,0,150.0,167.74129999999994,146.58859999999984,196.58359999999985,1927.0
1633792714,30,GET,get_category,0.000000,0.000000,33,56,57,57,130,130,130,130,130,130,130,7,0,56,59.98357142857141,29.826499999999978,132.87859999999972,11518.0
1633792714,30,GET,get_customer,0.000000,0.000000,210,250,270,290,340,340,340,340,340,340,340,10,0,250.0,242.6591,140.95500000000038,340.3258999999998,173.9
1633792714,30,GET,get_customer_orders,0.000000,0.000000,36,66,70,70,70,70,70,70,70,70,70,3,0,66,57.3624,36.45049999999994,69.77300000000008,6368.0
1633792714,30,GET,get_detail,0.000000,0.000000,110,150,170,170,170,170,170,170,170,170,170,4,0,110.0,122.98920000000001,67.5416000000002,165.1452,10364.0
1633792714,30,GET,get_index,0.000000,0.000000,61,77,95,160,160,160,160,160,160,160,160,37,0,77,89.48345135135136,40.795899999999996,159.424,8688.0
1633792714,30,GET,get_item,0.000000,0.000000,220,290,300,300,300,300,300,300,300,300,300,7,0,290.0,260.2661142857143,189.60450000000017,300.80989999999997,286.0
1633792714,30,GET,get_orders,0.000000,0.000000,23,120,200,200,200,200,200,200,200,200,200,3,0,120.0,112.88759999999995,23.315999999999892,196.5634999999999,2.0
