Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,507,0,1400.0,1453.1230335305731,691.9277,2090.663500000005,0.0,0.7698042007937644,0.0,1300,1400,1600,1600,1700,1700,1800,1900,2100,2100,2100
GET,get_address,503,0,880.0,869.9449166998023,604.1707999999985,1195.7486999999958,283.0,0.7637307948703422,0.0,800,880,920,970,1000,1000,1100,1100,1200,1200,1200
GET,get_basket,507,0,530.0,554.8265439842221,380.77790000005507,984.5640000000344,23020.0,0.7698042007937644,0.0,490,530,600,610,690,710,780,800,980,980,980
GET,get_card,504,0,870.0,859.3068293650774,604.4325999999955,1204.8600000000533,17.0,0.7652491463511978,0.0,790,870,910,920,1000,1000,1100,1100,1200,1200,1200
GET,get_cart,17502,0,890.0,878.8417958061937,84.3604,1426.021999999989,126.86687235744486,26.574187617933855,0.0,800,890,930,990,1000,1100,1100,1200,1300,1400,1400
GET,get_catalogue1,9417,0,890.0,882.2500764149931,21.16970000000018,1368.602999999979,1643.0,14.298315895216724,0.0,810,890,940,990,1000,1100,1100,1200,1300,1400,1400
GET,get_catalogue2,2460,0,890.0,885.2454846747958,100.2158999999998,1327.082699999977,22.0,3.7351446429046558,0.0,810,890,940,990,1000,1100,1100,1200,1200,1300,1300
GET,get_catalogue3,2451,0,890.0,885.5921454508358,146.58859999999984,1427.539299999978,1927.0,3.721479479576956,0.0,800,890,970,990,1000,1100,1100,1200,1300,1400,1400
GET,get_category,2460,0,510.0,531.6200008943089,29.826499999999978,982.4611000000232,11518.0,3.7351446429046558,0.0,480,510,590,590,660,690,720,770,890,980,980
GET,get_customer,8091,0,870.0,862.4936803485365,140.95500000000038,1387.0253000000048,241.25954764553208,12.284981831602265,0.0,800,870,910,930,1000,1100,1100,1200,1300,1400,1400
GET,get_customer_orders,2214,0,500.0,521.0105323396573,36.45049999999994,884.6710000000257,6368.0,3.36163017861419,0.0,480,500,580,590,610,680,700,720,850,880,880
GET,get_detail,2949,0,510.0,530.1601998304524,67.5416000000002,896.7671999999851,10364.0,4.4776185170430205,0.0,480,510,590,590,630,690,720,780,880,900,900
GET,get_index,8927,0,500.0,521.9077059706502,40.795899999999996,1012.7037000000012,8688.0,13.554323669597505,0.0,480,500,580,590,620,680,720,780,930,1000,1000
GET,get_item,6146,0,890.0,883.7333854376848,189.60450000000017,1351.3035999999943,286.0,9.331788201338217,0.0,810,890,940,990,1000,1100,1100,1200,1300,1400,1400
GET,get_orders,2708,0,880.0,866.8262974519927,23.315999999999892,1295.191300000006,2.0,4.111695810156832,0.0,800,880,910,930,1000,1000,1100,1100,1200,1300,1300
GET,get_related,2941,0,890.0,885.6052679020731,282.0035000000001,1386.4242999999874,760.0,4.465471705196176,0.0,800,890,970,990,1000,1100,1100,1200,1400,1400,1400
GET,get_tags,2453,0,880.0,865.8969711781479,136.96390000000002,1433.981100000011,107.0,3.724516182538667,0.0,800,880,920,970,1000,1100,1100,1200,1400,1400,1400
GET,login,2244,0,1400.0,1384.4733014705887,151.79069999999984,2103.939999999994,13.0,3.4071807230398568,0.0,1300,1400,1500,1500,1600,1600,1700,1800,1900,2100,2100
,Aggregated,74984,0,820.0,816.2146931692166,21.16970000000018,2103.939999999994,2548.3844420142964,113.85206744047265,0.0,700,820,920,970,1000,1100,1400,1500,1700,1900,2100
