Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,640,128,2000.0,1695.3532993750014,198.9042000000154,3986.7163999999775,0.0,0.971348721457049,0.1942697442914098,500,2000,2300,2300,2400,2500,2700,2800,4000,4000,4000
GET,get_address,625,130,1200.0,1046.203115519997,116.66170000000875,2163.072399999919,224.136,0.9485827357978994,0.19730520904596308,470,1200,1300,1400,1500,1600,1700,1700,2200,2200,2200
GET,get_basket,629,123,770.0,710.0277308426078,59.49169999999526,1557.3672000000442,18517.344992050876,0.954653665307006,0.1866810824050266,490,770,880,910,1000,1100,1200,1200,1600,1600,1600
GET,get_card,626,126,1200.0,1068.6267945686905,127.68280000000232,2658.620199999973,13.578274760383387,0.950100468175176,0.1912342795368565,480,1200,1400,1400,1500,1600,1700,1800,2700,2700,2700
GET,get_cart,21378,4383,1200.0,1082.0195899569594,58.68400000008478,21413.626799999976,101.10057068013846,32.44608276141999,6.652221009603509,500,1200,1400,1400,1500,1600,1700,1800,2100,21000,21000
GET,get_catalogue1,11500,2356,1300.0,1093.9672145130442,45.959400000015194,21414.287100000023,1306.399304347826,17.45392233868135,3.5757774808637617,490,1300,1400,1400,1500,1600,1700,1700,2300,21000,21000
GET,get_catalogue2,2995,602,1300.0,1088.5837146911508,35.60060000006615,3830.778599999988,17.5779632721202,4.5456084699435335,0.9136748911205367,490,1300,1400,1400,1500,1600,1700,1700,2300,3800,3800
GET,get_catalogue3,2989,602,1300.0,1081.4193027433912,58.80820000004405,3827.976000000007,1538.8922716627635,4.536502075679874,0.9136748911205367,530,1300,1400,1400,1500,1600,1700,1700,2300,3800,3800
GET,get_category,2999,600,720.0,697.735503301103,24.999199999996335,21414.367800000036,9213.631877292431,4.551679399452641,0.9106394263659834,480,720,860,880,970,1000,1200,1200,3700,21000,21000
GET,get_customer,9890,2040,1200.0,1059.0435230333665,51.94719999997233,21414.48100000002,192.74752275025278,15.01037321126596,3.0961740496443437,490,1200,1300,1400,1500,1500,1600,1700,2000,21000,21000
GET,get_customer_orders,2700,574,710.0,675.7004784444439,41.64009999999507,3470.7045000000107,5014.210370370371,4.097877418646926,0.8711783845567909,490,710,800,830,890,980,1100,1100,1400,3500,3500
GET,get_detail,3610,720,750.0,688.3998056786718,36.37049999998965,3685.2238999999827,8296.941828254847,5.479013881968667,1.09276731163918,470,750,860,880,970,1000,1100,1200,1500,3700,3700
GET,get_index,10892,2225,720.0,678.4745279471181,33.23389999999993,21410.466799999995,6913.000550863018,16.53114105329715,3.376954539440522,480,720,810,870,910,990,1100,1200,1600,21000,21000
GET,get_item,7536,1580,1200.0,1076.6109564755832,48.6894000000575,2399.961000000005,226.03715498938428,11.437631195156753,2.3980171560970898,480,1200,1400,1400,1500,1600,1700,1700,2100,2400,2400
GET,get_orders,3320,714,1200.0,1065.3848658734923,80.33290000003035,21374.590999999982,1.569879518072289,5.0388714925584415,1.0836609173755203,480,1200,1400,1400,1400,1500,1600,1700,2100,21000,21000
GET,get_related,3588,724,1200.0,1085.2610242753628,59.61649999994734,7525.994400000001,606.644370122631,5.445623769668581,1.0988382411482867,520,1200,1400,1400,1500,1600,1700,1700,2100,7500,7500
GET,get_tags,2992,596,1200.0,1077.5466079211228,58.143299999983356,21393.66689999997,85.68582887700535,4.541055272811704,0.9045684968568769,520,1200,1400,1400,1500,1500,1600,1700,3900,21000,21000
GET,login,2743,577,2000.0,1648.2234042654027,121.39679999999942,3775.5436999999574,10.264673714910682,4.163139910869821,0.8757315816886208,630,2000,2200,2200,2300,2500,2600,2700,3100,3800,3800
,Aggregated,91652,18800,1100.0,1010.5018793894269,24.999199999996335,21414.48100000002,2030.809922314843,139.10320784215853,28.533368692800813,490,1100,1300,1400,1500,1600,2000,2200,2700,21000,21000
